10308084	2299456	IMP
10308085	2299456	IMP
10308086	2299456	IMP
10308087	2299456	TAS
10308088	2299456	IMP
10308089	2299456	IEA
10308090	2299456	IPI
10308091	2299456	TAS
10308092	2299456	IDA
10308092	2299456	NAS
10308093	2299456	IEA
10308094	2299456	TAS
10308095	2299456	IDA
10308095	2299456	NAS
10308095	2299456	TAS
10308096	2299456	IEA
10308097	2299456	IDA
10308098	2299456	IMP
10308099	2299456	IMP
10308100	2299456	IMP
10308101	2299456	IMP
10308102	2299456	IMP
10308103	2299456	IEA
10308104	2299456	IMP
10308105	2299456	IGI
10308105	2299456	NAS
10308106	2299456	IMP
10308106	2299456	TAS
10308107	2299456	IMP
10308108	2299456	TAS
10308109	2299456	NAS
10308110	2299456	IMP
10308110	2299456	TAS
10308111	2299456	IMP
10308112	2299456	NAS
10308112	2299456	TAS
10308113	2299456	TAS
10308114	2299456	NAS
10308114	2299456	TAS
10308115	2299456	TAS
10308116	2299456	IMP
10308117	2299456	IMP
10308118	2299456	NAS
10308119	2299456	IMP
10308120	2299456	IDA
10308120	2299456	NAS
10308120	2299456	TAS
10308121	2299456	IPI
10308121	2299456	NAS
10308121	2299456	TAS
10308122	2299456	IPI
10308123	2299456	IPI
10308124	2299456	IPI
10308125	2299456	IPI
10308126	2299456	IPI
10308135	2299456	IBA
10308136	2299456	IBA
10308137	2299456	IBA
10308138	2299456	IBA
10308139	2299456	IBA
10308140	2299456	IBA
10308141	2299456	IBA
10308142	2299456	IBA
10308143	2299456	IBA
10308144	2299456	IDA
10308145	2299456	IBA
10308198	2291681	IEA
10308198	2292874	IEA
10308198	2292875	IEA
10308198	2299607	ISM
10308199	2299607	IBA
10308200	2291681	IEA
10308200	2292874	IEA
10308200	2292875	IEA
10308200	2299607	ISM
10308201	2299607	IBA
10308202	2299607	ISM
10308203	2299607	IEA
10308204	2299607	IEA
10308205	2299607	IEA
10308206	2299607	IEA
10308207	2299607	IEA
10308208	2299607	ISM
10308209	2299607	IBA
10308210	2299607	IEA
10308234	2299629	IBA
10308235	2299629	IBA
10308236	2299629	IBA
10308237	2299629	IBA
10308238	2299629	IEA
10308239	2299629	TAS
10308239	2299643	IEA
10308240	2299629	IBA
10308240	2299643	IEA
10308241	2299629	IBA
10308242	2299629	IEA
10308242	2299647	IEA
10308243	2299629	IEA
10308243	2299643	IEA
10308243	2299648	IEA
10308243	2299649	IEA
10308243	2299650	IEA
10308243	2299651	IEA
10308244	2299629	IBA
10308245	2299629	IBA
10308245	2299643	IEA
10308246	2299629	IDA
10308247	2299629	IMP
10308248	2299629	IDA
10308248	2299656	IDA
10308249	2299629	TAS
10308249	2299656	TAS
10308250	2299629	IEA
10308250	2299656	IEA
10308250	2299657	IEA
10308251	2299629	IMP
10308251	2299656	IMP
10308252	2299629	IEA
10308252	2299656	IEA
10308252	2299657	IEA
10308253	2299629	TAS
10308253	2299656	TAS
10308254	2299629	IEA
10308254	2299656	IEA
10308254	2299657	IEA
10308255	2299629	IEA
10308255	2299656	IEA
10308255	2299657	IEA
10308256	2299629	IEA
10308256	2299656	IEA
10308256	2299657	IEA
10308257	2299629	IEA
10308257	2299656	IEA
10308257	2299657	IEA
10308258	2299629	IEA
10308258	2299656	IEA
10308258	2299657	IEA
10308259	2299629	IEA
10308259	2299656	IEA
10308259	2299657	IEA
10308260	2299629	TAS
10308260	2299656	TAS
10308261	2299629	IEA
10308261	2299656	IEA
10308261	2299657	IEA
10308262	2299629	IEA
10308262	2299656	IEA
10308262	2299657	IEA
10308263	2299629	IEA
10308263	2299656	IEA
10308263	2299657	IEA
10308264	2299629	IEA
10308264	2299656	IEA
10308264	2299657	IEA
10308265	2299629	IEA
10308265	2299656	IEA
10308265	2299657	IEA
10308266	2299629	IEA
10308266	2299656	IEA
10308266	2299657	IEA
10308267	2299629	IEA
10308267	2299656	IEA
10308267	2299657	IEA
10308270	2299643	IEA
10308270	2299648	IEA
10308270	2299649	IEA
10308270	2299650	IEA
10308270	2299651	IEA
10308271	2299648	IEA
10308271	2299649	IEA
10308271	2299650	IEA
10308271	2299651	IEA
10308271	2299668	IEA
10308272	2299647	IEA
10308272	2299648	IEA
10308272	2299649	IEA
10308272	2299650	IEA
10308272	2299651	IEA
10308272	2299668	IEA
10308273	2299629	IEA
10308286	2299629	IDA
10308287	2299629	TAS
10308288	2299629	IEA
10308289	2299629	IMP
10308290	2299629	IEA
10308291	2299629	IBA
10308292	2299629	TAS
10308293	2299629	IBA
10308294	2299629	IEA
10308295	2299629	IEA
10308296	2299629	IEA
10308297	2299629	IEA
10308298	2299629	IEA
10308299	2299629	IEA
10308300	2299629	IBA
10308301	2299629	TAS
10308302	2299629	IBA
10308303	2299629	IEA
10308304	2299629	IEA
10308305	2299629	IEA
10308306	2299629	IEA
10308307	2299629	IEA
10308308	2299629	IEA
10308309	2299629	IEA
10308310	2299629	TAS
10308310	2299643	IEA
10308311	2299629	IBA
10308311	2299643	IEA
10308312	2299629	IBA
10308313	2299629	IEA
10308313	2299647	IEA
10308314	2299629	IEA
10308314	2299643	IEA
10308314	2299648	IEA
10308314	2299649	IEA
10308314	2299650	IEA
10308314	2299651	IEA
10308315	2299629	IBA
10308316	2299629	IBA
10308316	2299643	IEA
10308317	2299629	IDA
10308318	2299629	IMP
10308319	2299629	IEA
10308322	2299643	IEA
10308322	2299648	IEA
10308322	2299649	IEA
10308322	2299650	IEA
10308322	2299651	IEA
10308323	2299648	IEA
10308323	2299649	IEA
10308323	2299650	IEA
10308323	2299651	IEA
10308323	2299668	IEA
10308324	2299647	IEA
10308324	2299648	IEA
10308324	2299649	IEA
10308324	2299650	IEA
10308324	2299651	IEA
10308324	2299668	IEA
10308325	2299629	IEA
10308344	2299687	IBA
10308345	2299687	IDA
10308346	2299687	HDA
10308347	2299687	IBA
10308350	2299687	IBA
10308351	2299687	IBA
10308352	2299687	HDA
10308352	2299687	IDA
10308352	2299694	HDA
10308352	2299694	IDA
10308353	2299687	IDA
10308353	2299694	IDA
10308369	2299687	IBA
10308370	2299687	IDA
10308371	2299687	HDA
10308372	2299687	IBA
10308375	2299687	HDA
10308375	2299687	IDA
10308376	2299687	IBA
10308377	2299687	IDA
10308378	2299687	IBA
10308422	2299737	IPI
10308437	2299749	IEA
10308437	2299757	IEA
10308437	2299758	IEA
10308438	2299749	IEA
10308438	2299757	IEA
10308438	2299758	IEA
10308439	2299749	IEA
10308439	2299760	IEA
10308440	2299749	IEA
10308440	2299757	IEA
10308440	2299758	IEA
10308441	2299749	IEA
10308441	2299761	IEA
10308441	2299762	IEA
10308441	2299763	IEA
10308441	2299764	IEA
10308441	2299765	IEA
10308441	2299766	IEA
10308441	2299767	IEA
10308441	2299768	IEA
10308441	2299769	IEA
10308442	2299749	IEA
10308442	2299761	IEA
10308442	2299762	IEA
10308442	2299763	IEA
10308442	2299764	IEA
10308442	2299765	IEA
10308442	2299766	IEA
10308442	2299767	IEA
10308442	2299768	IEA
10308442	2299769	IEA
10308443	2299749	IEA
10308443	2299761	IEA
10308443	2299762	IEA
10308443	2299763	IEA
10308443	2299764	IEA
10308443	2299765	IEA
10308443	2299766	IEA
10308443	2299767	IEA
10308443	2299768	IEA
10308443	2299769	IEA
10308444	2299749	IEA
10308444	2299761	IEA
10308444	2299762	IEA
10308444	2299763	IEA
10308444	2299764	IEA
10308444	2299765	IEA
10308444	2299766	IEA
10308444	2299767	IEA
10308444	2299768	IEA
10308444	2299769	IEA
10308445	2299749	IEA
10308445	2299761	IEA
10308445	2299762	IEA
10308445	2299763	IEA
10308445	2299764	IEA
10308445	2299765	IEA
10308445	2299766	IEA
10308445	2299767	IEA
10308445	2299768	IEA
10308445	2299769	IEA
10308462	2299782	IEA
10308463	2299782	IEA
10308463	2299790	IEA
10308464	2299782	IEA
10308464	2299790	IEA
10308465	2299782	ND
10308465	2299790	ND
10308466	2299782	ND
10308466	2299790	ND
10308467	2299782	ND
10308467	2299790	ND
10308469	2299792	IEA
10308483	2299800	IDA
10308484	2299800	TAS
10308485	2299800	IDA
10308486	2299800	TAS
10308487	2299800	IMP
10308488	2299800	TAS
10308489	2299800	TAS
10308490	2299800	IPI
10308491	2299800	TAS
10308492	2299800	IDA
10308493	2299800	IDA
10308494	2299800	TAS
10308495	2299800	IMP
10308496	2299800	IPI
10308497	2299800	TAS
10308513	2299831	ISS
10308514	2299831	IBA
10308515	2299831	ISS
10308516	2299831	ISS
10308517	2299831	IBA
10308518	2299831	ISS
10308519	2299831	ISS
10308520	2299831	IBA
10308521	2299831	ISS
10308522	2299831	ISS
10308525	2299831	IEA
10308526	2299831	ISS
10308527	2299831	IBA
10308528	2299831	ISS
10308529	2299831	IEA
10308530	2299831	IBA
10308531	2299831	ISS
10308532	2299831	IEA
10308533	2299831	IBA
10308534	2299831	IBA
10308535	2299831	IEA
10308536	2299831	IBA
10308537	2299831	ISM
10308537	2299831	ISS
10308538	2299831	ISS
10308539	2299831	IBA
10308540	2299831	ISS
10308541	2299831	ISS
10308542	2299831	ND
10308543	2299831	ND
10308563	2298165	IEA
10308563	2299863	IEA
10308564	2299863	IEA
10308581	2299874	IEA
10308582	2299874	IMP
10308583	2299874	IMP
10308584	2299874	IDA
10308585	2299874	ISS
10308586	2299874	ISS
10308587	2299874	ISS
10308588	2299874	IMP
10308589	2299874	IMP
10308590	2299874	IMP
10308591	2299874	IMP
10308592	2299874	IEA
10308593	2299874	IEA
10308594	2299874	IEA
10308595	2299874	IEA
10308596	2299874	ISS
10308597	2299874	IEA
10308598	2299874	IPI
10308599	2299874	IEA
10308600	2298165	IEA
10308600	2299875	IEA
10308601	2299874	IMP
10308602	2299874	ISS
10308603	2299874	IMP
10308604	2299874	IEA
10308605	2299874	IMP
10308606	2299874	IMP
10308607	2299874	ISS
10308608	2299874	IEA
10308609	2299874	IDA
10308610	2299874	IMP
10308611	2299874	IEA
10308612	2299874	ISS
10308613	2299874	IEA
10308614	2299874	IMP
10308615	2299874	IEA
10308616	2299874	ISS
10308617	2299874	IEA
10308617	2299875	IEA
10308620	2299874	IBA
10308621	2299874	IBA
10308622	2299874	IBA
10308623	2299874	IBA
10308624	2299874	IBA
10308625	2299874	IBA
10308641	2299874	IEA
10308642	2299874	IMP
10308643	2299874	IMP
10308644	2299874	IDA
10308645	2299874	ISS
10308646	2299874	ISS
10308647	2299874	ISS
10308648	2299874	IMP
10308649	2299874	IMP
10308650	2299874	IMP
10308651	2299874	IMP
10308652	2299874	IEA
10308653	2299874	IEA
10308654	2299874	IEA
10308655	2299874	IEA
10308656	2299874	ISS
10308657	2299874	IEA
10308658	2299874	IPI
10308659	2299874	IEA
10308660	2298165	IEA
10308660	2299875	IEA
10308661	2299874	IMP
10308662	2299874	ISS
10308663	2299874	IMP
10308664	2299874	IEA
10308665	2299874	IMP
10308666	2299874	IMP
10308667	2299874	ISS
10308668	2299874	IEA
10308669	2299874	IDA
10308670	2299874	IMP
10308671	2299874	IEA
10308672	2299874	ISS
10308673	2299874	IEA
10308674	2299874	IMP
10308675	2299874	IEA
10308676	2299874	ISS
10308677	2299874	IEA
10308677	2299875	IEA
10308680	2299874	IBA
10308681	2299874	IBA
10308682	2299874	IBA
10308683	2299874	IBA
10308684	2299874	IBA
10308685	2299874	IBA
10308713	2299930	ND
10308714	2299930	ND
10308715	2299930	ND
10308730	2299943	ISS
10308731	2299943	ISS
10308732	2299943	ISS
10308733	2299943	IEA
10308734	2299943	ISS
10308735	2299943	ISS
10308736	2299943	ISS
10308737	2299943	IMP
10308738	2299943	ISS
10308739	2299943	ISS
10308740	2299943	IEA
10308741	2299943	IEA
10308742	2299943	ISS
10308745	2299943	ISS
10308746	2299943	IEA
10308747	2299943	ISS
10308748	2299943	ISS
10308749	2299943	ISS
10308750	2299943	IMP
10308751	2299943	IEA
10308751	2299943	ISS
10308752	2299943	ISS
10308753	2299943	IEA
10308754	2299943	IMP
10308755	2299943	ISS
10308756	2299943	IEA
10308757	2299943	IEA
10308758	2299943	ISS
10308759	2299943	IEA
10308760	2299943	IEA
10308761	2299943	IEA
10308762	2299943	ISS
10308764	2298165	IEA
10308765	2299943	IBA
10308766	2299943	IBA
10308767	2299943	IBA
10308768	2299943	IBA
10308769	2299943	IBA
10308770	2299943	IBA
10308794	2299972	ISS
10308795	2299972	IMP
10308796	2299972	IEA
10308797	2299972	ISS
10308798	2299972	IMP
10308799	2299972	IEA
10308800	2299972	IMP
10308801	2299972	NAS
10308802	2299972	ISS
10308803	2299972	IMP
10308804	2299972	IDA
10308805	2299972	IDA
10308806	2299972	IDA
10308807	2299972	IDA
10308808	2299972	IMP
10308809	2299972	ISS
10308810	2299972	IC
10308810	2299972	IEA
10308811	2299972	IDA
10308812	2299972	IDA
10308813	2299972	IDA
10308814	2299972	IMP
10308815	2299972	IMP
10308816	2299972	IMP
10308817	2299972	IEA
10308817	2299972	IMP
10308818	2299972	IMP
10308819	2299972	IEA
10308820	2299972	ISS
10308821	2299972	IEA
10308822	2299972	IEA
10308823	2299972	IDA
10308823	2299972	IMP
10308824	2299972	IDA
10308825	2299972	IEA
10308826	2299972	ISS
10308827	2299972	IEA
10308827	2299972	NAS
10308828	2299972	IEA
10308830	2298165	IEA
10308831	2299972	IBA
10308832	2299972	IBA
10308833	2299972	IBA
10308834	2299972	IBA
10308835	2299972	IBA
10308836	2299972	IBA
10308860	2300002	IBA
10308861	2300002	IEA
10308861	2300008	IEA
10308862	2300002	IBA
10308863	2300002	IEA
10308866	2300002	IBA
10308867	2300002	IEA
10308868	2300002	IBA
10308869	2300002	IEA
10308869	2300014	IEA
10308869	2300015	IEA
10308870	2300002	IEA
10308870	2300014	IEA
10308870	2300015	IEA
10308871	2300002	IEA
10308871	2300014	IEA
10308871	2300015	IEA
10308872	2300002	IEA
10308872	2300014	IEA
10308872	2300015	IEA
10308873	2300002	IEA
10308873	2300014	IEA
10308873	2300015	IEA
10308874	2300008	IEA
10308875	2300002	IBA
10308876	2300002	IEA
10308889	2300002	IBA
10308890	2300002	IEA
10308890	2300008	IEA
10308891	2300002	IBA
10308892	2300002	IEA
10308895	2300002	IBA
10308896	2300002	IEA
10308897	2300002	IEA
10308898	2300002	IEA
10308899	2300002	IEA
10308900	2300002	IEA
10308901	2300002	IEA
10308902	2300002	IBA
10308903	2300008	IEA
10308904	2300002	IBA
10308905	2300002	IEA
10308923	2298839	IEA
10308923	2298864	IEA
10308923	2300038	IEA
10308926	2300038	IEA
10308927	2300038	IEA
10308928	2300038	IBA
10308929	2300038	IBA
10308943	2298839	IEA
10308943	2298864	IEA
10308943	2300038	IEA
10308946	2300038	IEA
10308947	2300038	IEA
10308948	2300038	IBA
10308949	2300038	IBA
10308963	2300055	IEA
10308964	2294781	IEA
10308964	2294782	IEA
10308964	2300055	IEA
10308964	2300062	IEA
10308964	2300063	IEA
10308965	2300055	IEA
10308965	2300063	IEA
10308965	2300065	IEA
10308966	2300055	IEA
10308967	2300055	IEA
10308968	2300055	IEA
10308969	2300055	IEA
10308970	2300055	IEA
10308971	2300055	IEA
10308972	2300055	IEA
10308973	2300055	IEA
10308974	2300055	IEA
10308975	2300055	IEA
10308976	2300055	IEA
10308977	2300055	IEA
10308978	2300055	IEA
10308980	2294781	IEA
10308980	2294783	IEA
10308981	2294781	IEA
10308981	2294783	IEA
10308981	2300062	IEA
10308982	2300062	IEA
10309006	2294781	IEA
10309006	2294783	IEA
10309006	2300062	IEA
10309006	2300074	IDA
10309007	2300074	IMP
10309008	2300074	TAS
10309009	2300074	IDA
10309010	2300074	IMP
10309011	2294781	IEA
10309011	2294782	IEA
10309011	2300062	IEA
10309011	2300063	IEA
10309011	2300074	IEA
10309012	2300062	IEA
10309012	2300074	NAS
10309013	2300074	IMP
10309014	2300074	IDA
10309015	2300074	IEA
10309016	2300063	IEA
10309016	2300065	IEA
10309016	2300074	IDA
10309017	2300074	HDA
10309018	2300074	IMP
10309019	2300074	IMP
10309020	2300074	IDA
10309021	2300074	IMP
10309022	2300074	IMP
10309023	2300074	IMP
10309024	2300074	IMP
10309025	2300074	IDA
10309026	2300074	HDA
10309027	2300074	IDA
10309028	2300074	IMP
10309029	2300074	IMP
10309030	2300074	IMP
10309031	2300074	IMP
10309031	2300074	TAS
10309032	2300074	IMP
10309033	2300074	IEA
10309034	2300074	IDA
10309035	2300074	IMP
10309036	2300074	IMP
10309037	2300074	IMP
10309038	2300074	TAS
10309039	2300074	IMP
10309040	2300074	IMP
10309041	2300074	IDA
10309042	2300074	IDA
10309042	2300074	NAS
10309043	2300074	IEA
10309044	2300074	IEA
10309045	2300074	IEA
10309046	2300074	IEA
10309047	2300074	IEA
10309048	2300074	IEA
10309049	2300074	IDA
10309050	2300074	IEA
10309051	2300074	IEA
10309052	2300074	ISS
10309053	2300074	NAS
10309054	2300074	IEA
10309055	2300074	IEA
10309056	2300074	IEA
10309057	2300074	IEA
10309064	2294781	IEA
10309064	2294783	IEA
10309083	2300126	IMP
10309084	2294781	IEA
10309084	2294782	IEA
10309084	2300062	IEA
10309084	2300063	IEA
10309084	2300126	IEA
10309085	2300126	IMP
10309086	2294781	IEA
10309086	2294783	IEA
10309086	2300062	IEA
10309086	2300126	IDA
10309087	2300126	IDA
10309088	2300126	IMP
10309089	2300126	IEA
10309090	2300126	IMP
10309091	2300126	IMP
10309092	2300126	IMP
10309093	2300063	IEA
10309093	2300065	IEA
10309093	2300126	IDA
10309094	2300126	IMP
10309095	2300126	IDA
10309096	2300126	TAS
10309097	2300126	IMP
10309098	2300126	IMP
10309099	2300062	IEA
10309099	2300126	NAS
10309100	2300126	HDA
10309101	2300126	IDA
10309102	2300126	IDA
10309103	2300126	HDA
10309104	2300126	IDA
10309105	2300126	IMP
10309106	2300126	IMP
10309107	2300126	IMP
10309108	2300126	IMP
10309108	2300126	TAS
10309109	2300126	IMP
10309110	2300126	IEA
10309111	2300126	IDA
10309112	2300126	IMP
10309113	2300126	IMP
10309114	2300126	IMP
10309115	2300126	TAS
10309116	2300126	IMP
10309117	2300126	IMP
10309118	2300126	IDA
10309119	2300126	IDA
10309119	2300126	NAS
10309120	2300126	IEA
10309121	2300126	IEA
10309122	2300126	IEA
10309123	2300126	IEA
10309124	2300126	IEA
10309125	2300126	IEA
10309126	2300126	IDA
10309127	2300126	IEA
10309128	2300126	IEA
10309129	2300126	ISS
10309130	2300126	NAS
10309131	2300126	IEA
10309132	2300126	IEA
10309133	2300126	IEA
10309134	2300126	IEA
10309138	2294781	IEA
10309138	2294783	IEA
10309156	2300126	IMP
10309157	2294781	IEA
10309157	2294782	IEA
10309157	2300062	IEA
10309157	2300063	IEA
10309157	2300126	IEA
10309158	2300126	IMP
10309159	2294781	IEA
10309159	2294783	IEA
10309159	2300062	IEA
10309159	2300126	IDA
10309160	2300126	IDA
10309161	2300126	IMP
10309162	2300126	IEA
10309163	2300126	IMP
10309164	2300126	IMP
10309165	2300126	IMP
10309166	2300063	IEA
10309166	2300065	IEA
10309166	2300126	IDA
10309167	2300126	IMP
10309168	2300126	IDA
10309169	2300126	TAS
10309170	2300126	IMP
10309171	2300126	IMP
10309172	2300062	IEA
10309172	2300126	NAS
10309173	2300126	HDA
10309174	2300126	IDA
10309175	2300126	IDA
10309176	2300126	HDA
10309177	2300126	IDA
10309178	2300126	IMP
10309179	2300126	IMP
10309180	2300126	IMP
10309181	2300126	IMP
10309181	2300126	TAS
10309182	2300126	IMP
10309183	2300126	IDA
10309184	2300126	IMP
10309185	2300126	IMP
10309186	2300126	IMP
10309187	2300126	TAS
10309188	2300126	IMP
10309189	2300126	IMP
10309190	2300126	IDA
10309191	2300126	IDA
10309191	2300126	NAS
10309192	2300126	IDA
10309193	2300126	ISS
10309194	2300126	NAS
10309195	2300055	IEA
10309195	2300126	IEA
10309195	2300146	IEA
10309195	2300147	IEA
10309195	2300148	IEA
10309195	2300149	IEA
10309196	2300055	IEA
10309196	2300126	IEA
10309196	2300146	IEA
10309196	2300147	IEA
10309196	2300148	IEA
10309196	2300149	IEA
10309197	2300055	IEA
10309197	2300126	IEA
10309197	2300146	IEA
10309197	2300147	IEA
10309198	2300055	IEA
10309198	2300126	IEA
10309198	2300146	IEA
10309198	2300147	IEA
10309198	2300148	IEA
10309198	2300149	IEA
10309199	2300055	IEA
10309199	2300126	IEA
10309199	2300146	IEA
10309199	2300147	IEA
10309199	2300148	IEA
10309199	2300149	IEA
10309200	2300055	IEA
10309200	2300126	IEA
10309200	2300146	IEA
10309200	2300147	IEA
10309200	2300148	IEA
10309200	2300149	IEA
10309201	2300055	IEA
10309201	2300126	IEA
10309201	2300146	IEA
10309201	2300147	IEA
10309201	2300148	IEA
10309201	2300149	IEA
10309202	2300055	IEA
10309202	2300126	IEA
10309202	2300146	IEA
10309202	2300147	IEA
10309203	2300055	IEA
10309203	2300126	IEA
10309203	2300146	IEA
10309203	2300147	IEA
10309203	2300148	IEA
10309203	2300149	IEA
10309204	2300055	IEA
10309204	2300126	IEA
10309204	2300146	IEA
10309204	2300147	IEA
10309204	2300148	IEA
10309204	2300149	IEA
10309205	2300055	IEA
10309205	2300126	IEA
10309205	2300146	IEA
10309205	2300147	IEA
10309205	2300148	IEA
10309205	2300149	IEA
10309206	2300055	IEA
10309206	2300126	IEA
10309206	2300146	IEA
10309206	2300147	IEA
10309206	2300148	IEA
10309206	2300149	IEA
10309207	2300055	IEA
10309207	2300126	IEA
10309207	2300146	IEA
10309207	2300147	IEA
10309207	2300148	IEA
10309207	2300149	IEA
10309211	2294781	IEA
10309211	2294783	IEA
10309229	2300126	IMP
10309230	2294781	IEA
10309230	2294782	IEA
10309230	2300062	IEA
10309230	2300063	IEA
10309230	2300126	IEA
10309231	2300126	IMP
10309232	2294781	IEA
10309232	2294783	IEA
10309232	2300062	IEA
10309232	2300126	IDA
10309233	2300126	IDA
10309234	2300126	IMP
10309235	2300126	IEA
10309236	2300126	IMP
10309237	2300126	IMP
10309238	2300126	IMP
10309239	2300063	IEA
10309239	2300065	IEA
10309239	2300126	IDA
10309240	2300126	IMP
10309241	2300126	IDA
10309242	2300126	TAS
10309243	2300126	IMP
10309244	2300126	IMP
10309245	2300062	IEA
10309245	2300126	NAS
10309246	2300126	HDA
10309247	2300126	IDA
10309248	2300126	IDA
10309249	2300126	HDA
10309250	2300126	IDA
10309251	2300126	IMP
10309252	2300126	IMP
10309253	2300126	IMP
10309254	2300126	IMP
10309254	2300126	TAS
10309255	2300126	IMP
10309256	2300126	IEA
10309257	2300126	IDA
10309258	2300126	IMP
10309259	2300126	IMP
10309260	2300126	IMP
10309261	2300126	TAS
10309262	2300126	IMP
10309263	2300126	IMP
10309264	2300126	IDA
10309265	2300126	IDA
10309265	2300126	NAS
10309266	2300126	IEA
10309267	2300126	IEA
10309268	2300126	IEA
10309269	2300126	IEA
10309270	2300126	IEA
10309271	2300126	IEA
10309272	2300126	IDA
10309273	2300126	IEA
10309274	2300126	IEA
10309275	2300126	ISS
10309276	2300126	NAS
10309277	2300126	IEA
10309278	2300126	IEA
10309279	2300126	IEA
10309280	2300126	IEA
10309284	2294781	IEA
10309284	2294783	IEA
10309301	2300063	IEA
10309301	2300065	IEA
10309301	2300158	IEA
10309302	2294781	IEA
10309302	2294782	IEA
10309302	2300062	IEA
10309302	2300063	IEA
10309302	2300158	IEA
10309303	2300158	IEA
10309304	2300158	IEA
10309305	2300158	IEA
10309306	2300158	IEA
10309307	2300158	IEA
10309308	2300158	IEA
10309309	2300158	IEA
10309310	2300158	IEA
10309311	2300158	IEA
10309312	2300158	IEA
10309313	2300158	IEA
10309314	2300158	IEA
10309319	2294781	IEA
10309319	2294783	IEA
10309320	2294781	IEA
10309320	2294783	IEA
10309320	2300062	IEA
10309321	2300062	IEA
10309338	2300063	IEA
10309338	2300065	IEA
10309338	2300158	IEA
10309339	2294781	IEA
10309339	2294782	IEA
10309339	2300062	IEA
10309339	2300063	IEA
10309339	2300158	IEA
10309340	2300158	IEA
10309341	2300158	IEA
10309342	2300158	IEA
10309343	2300158	IEA
10309344	2300158	IEA
10309345	2300158	IEA
10309346	2300158	IEA
10309347	2300158	IEA
10309348	2300158	IEA
10309349	2300158	IEA
10309350	2300158	IEA
10309351	2300158	IEA
10309356	2294781	IEA
10309356	2294783	IEA
10309357	2294781	IEA
10309357	2294783	IEA
10309357	2300062	IEA
10309358	2300062	IEA
10309382	2294781	IEA
10309382	2294783	IEA
10309382	2300062	IEA
10309382	2300074	IDA
10309383	2300074	IMP
10309384	2300074	TAS
10309385	2300074	IDA
10309386	2300074	IMP
10309387	2294781	IEA
10309387	2294782	IEA
10309387	2300062	IEA
10309387	2300063	IEA
10309387	2300074	IEA
10309388	2300062	IEA
10309388	2300074	NAS
10309389	2300074	IMP
10309390	2300074	IDA
10309391	2300074	IEA
10309392	2300063	IEA
10309392	2300065	IEA
10309392	2300074	IDA
10309393	2300074	HDA
10309394	2300074	IMP
10309395	2300074	IMP
10309396	2300074	IDA
10309397	2300074	IMP
10309398	2300074	IMP
10309399	2300074	IMP
10309400	2300074	IMP
10309401	2300074	IDA
10309402	2300074	HDA
10309403	2300074	IDA
10309404	2300074	IMP
10309405	2300074	IMP
10309406	2300074	IMP
10309407	2300074	IMP
10309407	2300074	TAS
10309408	2300074	IMP
10309409	2300074	IDA
10309410	2300074	IMP
10309411	2300074	IMP
10309412	2300074	IMP
10309413	2300074	TAS
10309414	2300074	IMP
10309415	2300074	IMP
10309416	2300074	IDA
10309417	2300074	IDA
10309417	2300074	NAS
10309418	2300074	IEA
10309419	2300074	IDA
10309420	2300074	ISS
10309421	2300074	NAS
10309422	2300074	IEA
10309422	2300158	IEA
10309422	2300170	IEA
10309422	2300171	IEA
10309422	2300172	IEA
10309422	2300173	IEA
10309423	2300074	IEA
10309423	2300158	IEA
10309423	2300170	IEA
10309423	2300171	IEA
10309423	2300172	IEA
10309423	2300173	IEA
10309424	2300074	IEA
10309424	2300158	IEA
10309424	2300170	IEA
10309424	2300171	IEA
10309424	2300172	IEA
10309424	2300173	IEA
10309425	2300074	IEA
10309425	2300158	IEA
10309425	2300170	IEA
10309425	2300171	IEA
10309425	2300172	IEA
10309425	2300173	IEA
10309426	2300074	IEA
10309426	2300158	IEA
10309426	2300170	IEA
10309426	2300171	IEA
10309426	2300172	IEA
10309426	2300173	IEA
10309427	2300074	IEA
10309427	2300158	IEA
10309427	2300170	IEA
10309427	2300171	IEA
10309427	2300172	IEA
10309427	2300173	IEA
10309428	2300074	IEA
10309428	2300158	IEA
10309429	2300074	IEA
10309429	2300158	IEA
10309429	2300170	IEA
10309429	2300171	IEA
10309429	2300172	IEA
10309429	2300173	IEA
10309430	2300074	IEA
10309430	2300158	IEA
10309430	2300170	IEA
10309430	2300171	IEA
10309430	2300172	IEA
10309430	2300173	IEA
10309431	2300074	IEA
10309431	2300158	IEA
10309431	2300170	IEA
10309431	2300171	IEA
10309431	2300172	IEA
10309431	2300173	IEA
10309432	2300074	IEA
10309432	2300158	IEA
10309432	2300170	IEA
10309432	2300171	IEA
10309432	2300172	IEA
10309432	2300173	IEA
10309433	2300074	IEA
10309433	2300158	IEA
10309433	2300170	IEA
10309433	2300171	IEA
10309433	2300172	IEA
10309433	2300173	IEA
10309440	2294781	IEA
10309440	2294783	IEA
10309457	2300063	IEA
10309457	2300065	IEA
10309457	2300158	IEA
10309458	2294781	IEA
10309458	2294782	IEA
10309458	2300062	IEA
10309458	2300063	IEA
10309458	2300158	IEA
10309459	2300158	IEA
10309460	2300158	IEA
10309461	2300158	IEA
10309462	2300158	IEA
10309463	2300158	IEA
10309464	2300158	IEA
10309465	2300158	IEA
10309466	2300158	IEA
10309467	2300158	IEA
10309468	2300158	IEA
10309469	2300158	IEA
10309470	2300158	IEA
10309475	2294781	IEA
10309475	2294783	IEA
10309476	2294781	IEA
